GEOID,ZCTA5CE
04013105502,85021
04013105503,85021
04013105601,85051
04013105602,85051
04013105701,85051
04013105702,85051
04013105800,85051
04013105900,85051
04013106001,85051
04013106002,85021
04013106003,85021
04013106100,85021
04013106200,85021
04013106300,85020
04013106400,85016
04013106501,85014
04013106502,85014
04013106600,85012
04013106701,85015
04013106702,85013
04013106703,85013
04013106801,85017
04013106802,85015
04013106900,85017
04013107001,85019
04013107002,85019
04013107101,85019
04013107102,85019
04013107201,85017
04013107202,85017
04013107300,85015
04013107401,85013
04013107402,85015
04013107403,85015
04013107404,85015
04013107500,85012
04013107601,85014
04013107602,85014
04013107700,85016
04013107800,85016
04013107900,85018
04013108000,85018
04013108100,85018
04013108200,85018
04013108301,85018
04013108302,85018
04013108400,85016
04013108501,85016
04013108502,85016
04013108601,85014
04013108602,85014
04013108802,85012
04013108901,85015
04013108902,85015
04013109001,85017
04013109002,85015
04013109003,85015
04013109101,85017
04013109102,85017
04013109200,85019
04013109300,85031
04013109401,85031
04013109402,85031
04013109500,85033
04013109601,85033
04013109602,85033
04013109603,85033
04013109604,85033
04013109702,85033
04013109703,85033
04013109704,85033
04013109705,85033
04013109706,85033
04013109707,85033
04013109801,85033
04013109802,85033
04013109900,85031
04013110001,85031
04013110002,85031
04013110100,85019
04013110400,85015
04013110501,85013
04013110502,85012
04013110600,85014
04013110701,85016
04013110702,85016
04013110801,85016
04013110802,85016
04013110901,85018
04013110902,85018
04013111000,85018
04013111100,85018
04013111201,85008
04013111202,85008
04013111203,85008
04013111204,85008
04013111300,85008
04013111401,85008
04013111402,85008
04013111501,85008
04013111502,85008
04013111601,85006
04013111602,85006
04013111700,85006
04013111800,85004
04013111900,85007
04013112100,85009
04013112201,85009
04013112202,85009
04013112301,85035
04013112302,85035
04013112401,85035
04013112402,85035
04013112502,85035
04013112504,85035
04013112507,85043
04013112508,85043
04013112510,85043
04013112512,85043
04013112514,85043
04013112515,85043
04013112516,85043
04013112517,85043
04013112518,85043
04013112519,85035
04013112520,85035
04013112521,85035
04013112522,85043
04013112523,85035
04013112524,85043
04013112601,85009
04013112602,85009
04013112700,85009
04013112900,85007
04013113000,85003
04013113100,85004
04013113201,85006
04013113202,85006
04013113204,85006
04013113301,85006
04013113502,85008
04013113503,85008
04013113601,85008
04013113602,85008
04013113701,85008
04013113702,85008
04013113800,85034
04013113900,85034
04013114000,85034
04013114100,85003
04013114200,85004
04013114301,85007
04013114302,85007
04013114401,85009
04013114402,85009
04013114500,85009
04013114600,85009
04013114704,85009
04013114705,85009
04013114800,85007
04013114900,85004
04013115200,85040
04013115300,85040
04013115400,85040
04013115500,85041
04013115600,85041
04013115700,85041
04013115801,85040
04013115802,85041
04013115900,85040
04013116000,85040
04013116100,85040
04013116202,85042
04013116203,85040
04013116204,85040
04013116205,85042
04013116300,85042
04013116400,85042
04013116500,85041
04013116605,85339
04013116606,85041
04013116607,85041
04013116610,85339
04013116611,85339
04013116612,85339
04013116614,85041
04013116615,85041
04013116616,85041
04013116617,85041
04013116618,85339
04013116619,85339
04013116620,85339
04013116621,85339
04013116703,85042
04013116707,85044
04013116708,85044
04013116709,85044
04013116710,85044
04013116711,85044
04013116712,85048
04013116713,85048
04013116714,85048
04013116715,85044
04013116717,85044
04013116718,85044
04013116719,85044
04013116720,85044
04013116721,85048
04013116725,85048
04013116727,85048
04013116728,85048
04013116729,85048
04013116730,85045
04013116731,85045
04013116732,85041
04013116733,85042
04013116734,85042
04013116735,85041
04013116736,85042
04013116737,85042
04013116738,85042
04013116800,85009
04013116900,85017
04013117000,85015
04013117100,85012
04013117200,85034
04013117300,85009
04013216806,85258
04013216807,85258
04013216809,85259
04013216810,85258
04013216813,85258
04013216816,85260
04013216819,85268
04013216820,85268
04013216821,85268
04013216822,85266
04013216826,85260
04013216829,85262
04013216830,85254
04013216831,85254
04013216832,85258
04013216833,85258
04013216834,85258
04013216835,85258
04013216836,85260
04013216837,85259
04013216838,85260
04013216839,85260
04013216840,85255
04013216841,85255
04013216842,85255
04013216843,85255
04013216844,85255
04013216845,85255
04013216849,85259
04013216850,85260
04013216851,85255
04013216852,85260
04013216853,85260
04013216854,85255
04013216855,85255
04013216856,85268
04013216857,85268
04013216858,85259
04013216859,85259
04013216860,85260
04013216861,85255
04013216901,85250
04013216902,85250
04013217001,85250
04013217002,85250
04013217101,85251
04013217102,85251
04013217201,85251
04013217203,85251
04013217204,85251
04013217300,85251
04013217400,85251
04013217501,85251
04013217502,85251
04013217600,85251
04013217700,85251
04013217800,85257
04013217900,85257
04013218000,85257
04013218100,85257
04013218200,85257
04013218300,85257
04013318400,85281
04013318501,85281
04013318700,85281
04013318800,85281
04013318900,85281
04013319001,85281
04013319002,85281
04013319101,85281
04013319103,85281
04013319104,85281
04013319201,85281
04013319202,85281
04013319300,85281
04013319401,85282
04013319402,85282
04013319403,85282
04013319404,85282
04013319500,85282
04013319600,85282
04013319705,85282
04013319706,85282
04013319707,85282
04013319708,85282
04013319709,85282
04013319710,85281
04013319801,85282
04013319802,85282
04013319902,85283
04013319903,85283
04013319904,85283
04013319905,85283
04013319906,85283
04013319907,85284
04013319908,85283
04013319909,85284
04013319910,85284
04013320001,85283
04013320002,85283
04013320007,85283
04013320100,85281
04013420104,85207
04013420105,85207
04013420107,85207
04013420108,85207
04013420109,85207
04013420110,85207
04013420111,85207
04013420112,85207
04013420113,85207
04013420114,85207
04013420115,85207
04013420116,85120
04013420202,85205
04013420206,85215
04013420207,85215
04013420208,85205
04013420209,85205
04013420210,85205
04013420211,85215
04013420212,85215
04013420213,85205
04013420214,85205
04013420215,85205
04013420216,85205
04013420301,85203
04013420302,85213
04013420303,85213
04013420304,85215
04013420401,85201
04013420402,85213
04013420503,85203
04013420504,85203
04013420505,85201
04013420506,85201
04013420602,85213
04013420603,85213
04013420604,85203
04013420704,85213
04013420705,85213
04013420706,85205
04013420707,85213
04013420708,85205
04013420709,85213
04013420710,85206
04013420800,85203
04013420901,85203
04013420902,85203
04013421001,85201
04013421002,85201
04013421101,85201
04013421102,85201
04013421201,85201
04013421202,85201
04013421302,85201
04013421303,85201
04013421304,85202
04013421400,85201
04013421501,85204
04013421502,85203
04013421601,85203
04013421602,85204
04013421701,85213
04013421702,85204
04013421801,85204
04013421802,85204
04013421901,85204
04013421902,85204
04013422001,85210
04013422002,85210
04013422102,85202
04013422103,85202
04013422104,85202
04013422105,85210
04013422106,85210
04013422107,85202
04013422203,85210
04013422209,85225
04013422210,85224
04013422211,85224
04013422212,85202
04013422213,85202
04013422215,85202
04013422216,85210
04013422217,85210
04013422218,85224
04013422219,85224
04013422220,85225
04013422221,85202
04013422222,85202
04013422223,85202
04013422224,85210
04013422225,85202
04013422226,85202
04013422227,85202
04013422301,85210
04013422302,85204
04013422304,85225
04013422305,85233
04013422307,85233
04013422308,85233
04013422309,85233
04013422401,85233
04013422402,85234
04013422403,85233
04013422404,85296
04013422501,85204
04013422502,85204
04013422503,85204
04013422504,85204
04013422506,85234
04013422507,85234
04013422508,85234
04013422509,85234
04013422510,85234
04013422511,85296
04013422512,85296
04013422513,85206
04013422514,85206
04013422607,85206
04013422609,85208
04013422610,85208
04013422615,85208
04013422617,85209
04013422618,85209
04013422620,85234
04013422621,85234
04013422622,85234
04013422623,85296
04013422624,85205
04013422625,85206
04013422626,85208
04013422627,85207
04013422628,85208
04013422629,85208
04013422630,85208
04013422632,85208
04013422633,85209
04013422634,85209
04013422636,85206
04013422637,85206
04013422638,85206
04013422639,85206
04013422640,85209
04013422642,85209
04013422643,85212
04013422647,85212
04013422648,85212
04013422649,85212
04013422650,85212
04013422651,85209
04013422652,85209
04013422653,85208
04013422654,85212
04013422655,85212
04013422656,85296
04013422657,85234
04013422658,85296
04013422659,85209
04013422660,85209
04013522801,85212
04013522802,85212
04013522901,85225
04013522903,85225
04013522904,85225
04013523002,85225
04013523005,85224
04013523006,85224
04013523007,85225
04013523008,85225
04013523102,85225
04013523103,85224
04013523104,85225
04013610002,85087
04013610100,85087
04013610201,85086
04013610202,85086
04013610301,85086
04013610302,85086
04013610400,85086
04013610500,85086
04013610600,85086
04013610700,85331
04013610800,85383
04013610901,85383
04013610902,85383
04013610903,85383
04013611000,85383
04013611100,85383
04013611200,85383
04013611300,85086
04013611400,85083
04013611500,85083
04013611600,85083
04013611700,85310
04013611800,85310
04013611900,85083
04013612000,85085
04013612200,85085
04013612301,85085
04013612302,85085
04013612401,85024
04013612402,85085
04013612500,85331
04013612600,85331
04013612700,85331
04013612800,85331
04013612900,85331
04013613000,85331
04013613100,85266
04013613200,85331
04013613300,85266
04013613400,85373
04013613500,85382
04013613601,85382
04013613602,85383
04013613700,85382
04013613800,85383
04013613900,85383
04013614000,85310
04013614100,85308
04013614200,85310
04013614300,85310
04013614400,85308
04013614500,85027
04013614601,85027
04013614602,85027
04013614700,85027
04013614800,85027
04013614900,85024
04013615001,85050
04013615002,85050
04013615100,85050
04013615201,85054
04013615202,85054
04013615300,85373
04013615400,85373
04013615500,85382
04013615600,85382
04013615700,85308
04013615800,85308
04013615900,85308
04013616000,85308
04013616100,85308
04013616200,85308
04013616300,85308
04013616400,85027
04013616500,85027
04013616600,85027
04013616700,85027
04013616800,85024
04013616900,85024
04013617001,85050
04013617002,85050
04013617100,85050
04013617200,85050
04013617300,85050
04013617400,85373
04013617500,85373
04013617600,85382
04013617700,85308
04013617800,85308
04013617900,85308
04013618000,85308
04013618100,85308
04013618200,85308
04013618300,85308
04013618400,85053
04013618500,85053
04013618600,85023
04013618700,85023
04013618800,85023
04013618900,85023
04013619000,85022
04013619100,85022
04013619200,85022
04013619300,85022
04013619400,85022
04013619500,85032
04013619601,85032
04013619602,85032
04013619700,85032
04013619800,85032
04013619900,85254
04013723305,85333
04013723306,85139
04013723307,85338
04013723309,85338
04013723310,85338
04013723311,85338
04013810000,85284
04013810100,85284
04013810200,85226
04013810300,85224
04013810400,85226
04013810500,85226
04013810600,85226
04013810700,85226
04013810800,85224
04013810900,85226
04013811000,85226
04013811100,85226
04013811200,85224
04013811300,85225
04013811400,85225
04013811500,85225
04013811600,85225
04013811700,85225
04013811800,85286
04013811900,85286
04013812000,85286
04013812100,85286
04013812200,85286
04013812300,85286
04013812400,85286
04013812500,85286
04013812600,85248
04013812700,85248
04013812801,85286
04013812802,85286
04013812900,85248
04013813000,85248
04013813100,85249
04013813200,85249
04013813300,85249
04013813400,85249
04013813500,85249
04013813600,85249
04013813700,85248
04013813800,85249
04013813900,85249
04013814000,85249
04013814100,85249
04013814200,85233
04013814300,85233
04013814400,85296
04013814500,85296
04013814600,85296
04013814700,85296
04013814801,85296
04013814802,85296
04013814900,85295
04013815000,85295
04013815100,85295
04013815201,85295
04013815202,85295
04013815203,85295
04013815300,85295
04013815401,85297
04013815402,85295
04013815501,85295
04013815502,85295
04013815601,85295
04013815602,85295
04013815700,85297
04013815800,85297
04013815901,85297
04013815902,85298
04013816001,85297
04013816002,85298
04013816003,85298
04013816004,85298
04013816005,85298
04013816100,85297
04013816200,85297
04013816301,85298
04013816302,85298
04013816401,85298
04013816402,85142
04013816501,85298
04013816502,85298
04013816600,85142
04013816700,85142
04013816800,85142
04013816901,85142
04013816902,85142
04013816903,85142
04013816904,85142
04013817000,85142
04013817101,85142
04013817102,85142
04013817103,85142
04013817200,85142
04013817300,85248
04013817400,85248
04013817500,85248
04013817600,85212
04013941000,85339
04013941100,85226
04013941200,85264
04013980400,85226
04013980500,85248
04013980700,85255
04013980900,85338
04013981000,85008
04021000204,85140
04021000806,85132
04021001000,85128
04021001305,85122
04021001408,85194
04021941200,85147
04021000206,85140
04021000212,85143
04021000208,85143
04021001403,85122
04021000211,85143
04021002200,85618
04021000215,85142
04021000316,85118
04021000216,85140
04021000217,85140
04021001714,85138
04021002107,85131
04021000218,85140
04021000219,85140
04021000220,85140
04021000227,85143
04021000228,85143
04021001713,85138
04021000221,85142
04021000222,85142
04021000223,85142
04021000224,85143
04021000323,85120
04021000324,85119
04021000904,85132
04021002001,85131
04021000225,85142
04021000226,85143
04021002105,85123
04021000229,85143
04021000325,85119
04021000307,85119
04021000604,85739
04021000309,85120
04021000310,85119
04021000902,85132
04021000311,85119
04021000312,85120
04021000313,85120
04021000315,85119
04021000317,85120
04021000319,85119
04021001701,85139
04021000320,85120
04021000321,85120
04021000805,85132
04021001712,85138
04021000322,85120
04021002104,85123
04021000400,85173
04021001500,85193
04021001600,85193
04021000603,85739
04021000700,85631
04021001200,85194
04021000804,85132
04021000807,85132
04021001717,85138
04021000808,85132
04021001716,85138
04021000903,85132
04021001310,85122
04021002004,85131
04021001100,85128
04021001303,85194
04021002400,85192
04021941300,85121
04021001306,85122
04021001307,85122
04021001308,85122
04021001309,85122
04021001404,85122
04021001405,85122
04021001406,85193
04021001407,85122
04021001704,85139
04021001706,85138
04021001707,85139
04021001705,85138
04021001709,85138
04021001715,85139
04021002106,85123
04021941401,85139
04021001900,85193
04021002005,85131
